timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861321507,861,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,861,0,552
1583861321845,571,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,571,0,328
1583861322178,467,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,4,4,467,0,334
1583861322510,431,metadata,200,OK,Thread Group 1-4,text,true,,1282,378,5,5,431,0,308
1583861322842,506,metadata,200,OK,Thread Group 1-5,text,true,,1282,378,6,6,506,0,380
1583861322418,976,placements,200,OK,Thread Group 1-2,text,true,,4968,414,6,6,976,0,0
1583861322368,1116,placements,200,OK,Thread Group 1-1,text,true,,4968,414,6,6,1116,0,0
1583861323172,445,metadata,200,OK,Thread Group 1-6,text,true,,1282,378,7,7,445,0,313
1583861322645,1040,placements,200,OK,Thread Group 1-3,text,true,,4968,414,7,7,1040,0,0
1583861323394,303,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,7,7,303,0,0
1583861323485,365,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,8,8,365,0,0
1583861322941,961,placements,200,OK,Thread Group 1-4,text,true,,4968,414,8,8,961,0,0
1583861323507,440,metadata,200,OK,Thread Group 1-7,text,true,,1282,378,8,8,440,0,316
1583861323697,300,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,8,8,300,0,0
1583861323685,346,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,8,8,346,0,0
1583861323839,535,metadata,200,OK,Thread Group 1-8,text,true,,1282,378,9,9,535,0,300
1583861323903,471,source-of-streams,200,OK,Thread Group 1-4,text,true,,717,387,9,9,471,0,0
1583861324032,342,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,9,9,342,0,0
1583861323348,1191,placements,200,OK,Thread Group 1-5,text,true,,4968,414,10,10,1191,0,0
1583861323850,751,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,10,10,751,0,298
1583861323617,1013,placements,200,OK,Thread Group 1-6,text,true,,4968,414,10,10,1013,0,0
1583861324375,302,streams-breakdown,200,OK,Thread Group 1-4,text,true,,1469,387,10,10,302,0,0
1583861324175,570,metadata,200,OK,Thread Group 1-9,text,true,,1282,378,10,10,570,0,437
1583861324540,328,source-of-streams,200,OK,Thread Group 1-5,text,true,,717,387,11,11,328,0,0
1583861323997,924,streams,200,OK,Thread Group 1-2,text,true,,21589,377,11,11,823,0,377
1583861324508,439,metadata,200,OK,Thread Group 1-10,text,true,,1282,378,11,11,439,0,312
1583861324630,469,source-of-streams,200,OK,Thread Group 1-6,text,true,,717,387,11,11,469,0,0
